id,car_id,status,order_date,delivery_date,canceled_date,start_country,dest_country,start_type,destination_type
92136795,1220824191,3,2022-04-21,2022-04-25,,DE,DE,Branch,workshop
91339065,1249789772,3,2022-01-20,2022-01-24,,DE,DE,Branch,LC
91339066,1249789772,4,,,2022-01-24,DE,DE,LC,workshop
91989035,1249789772,3,2022-04-13,2022-04-19,,DE,DE,workshop,showroom
91989036,1249789772,3,2022-04-19,2022-04-26,,DE,DE,showroom,zipcode
91376031,1249789772,3,2022-01-24,2022-01-24,,DE,DE,LC,workshop
92176630,1246738101,2,2022-04-26,,,DE,DE,Branch,workshop
91407796,1246738101,3,2022-01-27,2022-01-31,,DE,DE,Branch,LC
91464656,1246738101,3,2022-02-03,2022-02-09,,DE,DE,LC,workshop
91078532,1246738101,4,2021-12-19,,2022-01-27,DE,DE,Branch,LC
91792864,1246738101,4,,,2022-03-21,DE,DE,workshop,Branch
91792865,1246738101,3,2022-03-23,2022-03-27,,DE,DE,Branch,zipcode
91874023,1246738101,3,2022-03-21,2022-03-23,,DE,DE,workshop,Branch
92067681,1253087125,3,2022-04-13,2022-04-13,,PL,PL,workshop,workshop
91871667,1253087125,3,2022-03-21,2022-03-23,,FR,FR,Branch,LC
92176280,1253087125,3,2022-04-26,2022-04-26,,PL,PL,workshop,workshop
91882172,1253087125,3,2022-03-24,2022-04-04,,FR,PL,LC,workshop
92136459,1253087125,3,2022-04-21,2022-04-21,,PL,PL,workshop,workshop
92085709,1254521559,3,2022-04-17,2022-04-26,,ES,ES,Branch,workshop
91678356,1243639351,3,2022-02-27,2022-03-01,,DE,DE,Branch,workshop
92047457,1243639351,3,2022-04-12,2022-04-26,,DE,DE,workshop,Branch
92180592,1253529465,1,,,,DE,DE,Branch,workshop
92067788,1246802195,3,2022-04-13,2022-04-13,,DE,DE,Branch,LC
91328520,1246802195,3,2022-01-19,2022-01-23,,DE,DE,Branch,LC
92183983,1246802195,2,2022-04-27,,,DE,DE,LC,zipcode
91385876,1246802195,3,2022-01-26,2022-02-03,,DE,DE,LC,workshop
91732798,1246802195,4,,,2022-03-13,DE,DE,workshop,LC
91732799,1246802195,3,2022-03-20,2022-03-23,,DE,DE,LC,zipcode
91803377,1246802195,3,2022-03-13,2022-03-20,,DE,DE,workshop,LC
92097809,1253058551,3,2022-04-17,2022-04-27,,DE,DE,Branch,workshop
92145655,1254569623,3,2022-04-24,2022-04-27,,ES,ES,Branch,workshop
92133337,1254484348,2,2022-04-27,,,FR,PL,LC,workshop
92116744,1254484348,3,2022-04-19,2022-04-25,,FR,FR,Branch,LC
92122135,1251543383,4,2022-04-19,,2022-04-20,ES,ES,workshop,showroom
92128851,1251543383,3,2022-04-21,2022-04-27,,ES,ES,workshop,showroom
91587090,1251543383,3,2022-02-16,2022-02-28,,ES,ES,Branch,workshop
91393010,1249575921,3,2022-02-06,2022-02-10,,DE,DE,workshop,workshop
92156159,1249575921,1,,,,DE,DE,showroom,zipcode
92156158,1249575921,4,,,2022-04-25,DE,DE,workshop,showroom
92170639,1249575921,2,2022-04-25,,,DE,DE,workshop,showroom
91349894,1249575921,3,2022-01-23,2022-01-25,,DE,DE,Branch,LC
91349895,1249575921,3,2022-01-30,2022-02-06,,DE,DE,LC,workshop
91597999,1250072959,3,2022-02-17,2022-02-22,,DE,DE,Branch,workshop
92137524,1250072959,3,2022-04-24,2022-04-27,,DE,DE,workshop,showroom
92137525,1250072959,2,2022-04-27,,,DE,DE,showroom,zipcode
92128522,1250072959,4,,,2022-04-21,DE,DE,workshop,showroom
92128523,1250072959,4,,,2022-04-21,DE,DE,showroom,zipcode
92189791,1254857121,2,2022-04-27,,,DE,DE,Branch,workshop
92124522,1254314952,2,2022-04-20,,,DE,DE,Branch,workshop
92194389,1253218010,2,2022-04-28,,,ES,ES,Branch,workshop
92166433,1254903298,2,2022-04-25,,,DE,DE,Branch,workshop
91197262,1249259047,3,2022-01-03,2022-01-04,,ES,ES,Branch,workshop
91688110,1249336175,3,2022-02-28,2022-03-03,,DE,DE,Branch,LC
91688111,1249336175,3,2022-03-06,2022-03-07,,DE,DE,LC,workshop
91575037,1249357406,3,2022-02-15,2022-02-15,,PL,PL,workshop,workshop
91458420,1249357406,3,2022-02-02,2022-02-02,,PL,PL,workshop,workshop
91333396,1249357406,3,2022-01-19,2022-01-23,,BE,BE,Branch,LC
91333397,1249357406,3,2022-01-23,2022-01-30,,BE,PL,LC,workshop
91332451,1249357406,4,,,2022-01-19,BE,BE,Branch,LC
91702206,1249357406,3,2022-03-01,2022-03-01,,PL,PL,workshop,workshop
92186469,1249362650,1,,,,DE,DE,Branch,zipcode
92186468,1249362650,2,2022-04-27,,,DE,DE,workshop,Branch
91237755,1249362650,3,2022-01-09,2022-01-12,,DE,DE,Branch,LC
91237756,1249362650,4,,,2022-01-13,DE,DE,LC,workshop
91278100,1249362650,3,2022-01-13,2022-01-13,,DE,DE,LC,workshop
91340302,1249457674,3,2022-01-20,2022-01-30,,ES,ES,Branch,workshop
91569405,1249457674,3,2022-02-17,2022-02-21,,ES,ES,workshop,Branch
91762106,1249513122,4,2022-03-08,,2022-03-08,ES,ES,workshop,Branch
91776874,1249513122,3,2022-03-09,2022-03-14,,ES,ES,workshop,Branch
91336809,1249513122,3,2022-01-20,2022-01-24,,ES,ES,Branch,workshop
91340857,1249519557,3,2022-01-23,2022-01-27,,DE,DE,workshop,workshop
91323891,1249519557,3,2022-01-19,2022-01-23,,DE,DE,Branch,workshop
91673939,1249519557,3,2022-03-01,2022-03-07,,DE,DE,workshop,Branch
91673940,1249519557,3,2022-03-07,2022-03-15,,DE,DE,Branch,zipcode
91277568,1249583207,3,2022-01-13,2022-01-23,,ES,ES,Branch,workshop
91340306,1249599976,4,,,2022-01-20,ES,ES,Branch,workshop
91340578,1249599976,3,2022-01-20,2022-01-24,,ES,ES,LC,workshop
91685695,1249599976,2,2022-03-02,,,ES,ES,workshop,zipcode
91738798,1249619658,4,,,2022-03-13,DE,DE,workshop,Branch
91738799,1249619658,3,2022-03-15,2022-03-20,,DE,DE,Branch,zipcode
91801995,1249619658,3,2022-03-13,2022-03-15,,DE,DE,workshop,Branch
91342127,1249619658,3,2022-01-22,2022-01-23,,DE,DE,Branch,LC
91342128,1249619658,3,2022-01-24,2022-01-30,,DE,DE,LC,workshop
91374129,1249690834,3,2022-01-24,2022-01-25,,DE,DE,Branch,LC
91374130,1249690834,3,2022-01-30,2022-02-03,,DE,DE,LC,workshop
91392990,1249690834,3,2022-02-03,2022-02-06,,DE,DE,workshop,workshop
91593476,1249690834,3,2022-02-21,2022-02-28,,DE,DE,workshop,LC
91593477,1249690834,3,2022-02-28,2022-03-03,,DE,DE,LC,zipcode
91340772,1249708301,3,2022-01-26,2022-02-01,,DE,DE,workshop,workshop
91731818,1249708301,3,2022-03-08,2022-03-11,,DE,DE,workshop,Branch
91331059,1249708301,3,2022-01-19,2022-01-26,,DE,DE,Branch,workshop
91379150,1249768688,3,2022-01-25,2022-02-02,,ES,ES,Branch,workshop
91997963,1249799090,2,2022-04-17,,,DE,DE,workshop,Branch
91395994,1249799090,3,2022-01-27,2022-02-01,,DE,DE,workshop,workshop
91746797,1249799090,3,2022-03-07,2022-03-14,,DE,DE,Branch,workshop
91349007,1249799090,3,2022-01-22,2022-01-23,,DE,DE,Branch,LC
91349008,1249799090,3,2022-01-23,2022-01-27,,DE,DE,LC,workshop
91605379,1249799090,3,2022-02-21,2022-03-07,,DE,DE,workshop,Branch
91605380,1249799090,4,,,2022-03-04,DE,DE,Branch,zipcode
91426529,1250060023,3,2022-02-03,2022-02-10,,DE,DE,workshop,workshop
92052737,1250060023,1,,,,DE,DE,workshop,zipcode
92052736,1250060023,2,2022-04-14,,,DE,DE,workshop,workshop
91424962,1250060023,3,2022-01-30,2022-02-03,,DE,DE,Branch,workshop
92137433,1250097628,2,2022-04-25,,,DE,DE,workshop,zipcode
91364512,1250097628,3,2022-01-23,2022-01-26,,DE,DE,Branch,workshop
92155947,1250144132,1,,,,DE,DE,LC,zipcode
92195784,1250144132,1,,,,DE,DE,workshop,LC
92155946,1250144132,4,,,,DE,DE,workshop,LC
91451216,1250144132,3,2022-02-02,2022-02-09,,DE,DE,Branch,workshop
91400124,1250167559,3,2022-01-27,2022-01-31,,ES,ES,Branch,workshop
91676422,1250171950,3,2022-02-27,2022-02-27,,PL,PL,workshop,workshop
91783805,1250171950,3,2022-03-10,2022-03-10,,PL,PL,workshop,workshop
91478281,1250171950,3,2022-02-06,2022-02-21,,DE,PL,Branch,workshop
91864796,1250171950,3,2022-03-20,2022-03-20,,PL,PL,workshop,workshop
92135408,1250253189,2,2022-04-26,,,ES,ES,workshop,zipcode
91411819,1250253189,3,2022-01-30,2022-02-01,,ES,ES,Branch,workshop
91790891,1250280560,4,,,2022-03-14,PL,PL,workshop,showroom
91790892,1250280560,4,,,2022-03-14,PL,PL,showroom,zipcode
91362493,1250280560,4,,,2022-01-30,DE,PL,LC,workshop
91825701,1250280560,3,2022-03-15,2022-03-15,,PL,PL,workshop,workshop
91423635,1250280560,3,2022-01-30,2022-02-13,,DE,PL,LC,workshop
91752901,1250280560,3,2022-03-07,2022-03-07,,PL,PL,workshop,workshop
91563860,1250280560,3,2022-02-14,2022-02-14,,PL,PL,workshop,workshop
91847831,1250280560,3,2022-03-22,2022-03-22,,PL,PL,workshop,zipcode
91352677,1250280560,3,2022-01-23,2022-01-27,,DE,DE,Branch,LC
91628076,1250280560,3,2022-02-21,2022-02-21,,PL,PL,workshop,workshop
91811539,1250280560,3,2022-03-14,2022-03-14,,PL,PL,workshop,workshop
91553090,1250300012,3,2022-02-13,2022-03-01,,DE,DE,Branch,workshop
91550243,1250300012,4,,,2022-02-13,DE,DE,Branch,workshop
91414975,1250432947,3,2022-01-30,2022-02-06,,ES,ES,Branch,workshop
91789822,1250432947,1,,,,ES,ES,showroom,zipcode
91789821,1250432947,2,2022-04-14,,,ES,ES,workshop,showroom
91426566,1250553144,3,2022-02-03,2022-02-10,,DE,DE,workshop,workshop
91423993,1250553144,3,2022-01-30,2022-02-03,,DE,DE,Branch,workshop
91474419,1250657096,3,2022-02-03,2022-02-07,,ES,ES,Branch,workshop
91633504,1250673518,3,2022-02-22,2022-02-27,,DE,DE,Branch,workshop
91532021,1250732108,4,2022-02-10,,2022-02-13,DE,DE,Branch,workshop
91552936,1250732108,3,2022-02-13,2022-02-16,,DE,DE,Branch,workshop
91477640,1250766236,3,2022-02-06,2022-02-13,,ES,ES,Branch,workshop
91823543,1250770020,3,2022-03-15,2022-03-15,,DE,DE,Branch,LC
91823544,1250770020,3,2022-03-15,2022-03-20,,DE,DE,LC,workshop
91814627,1250770020,4,,,2022-03-14,DE,DE,Branch,workshop
91817838,1250770020,4,2022-03-14,,2022-03-15,DE,DE,Branch,workshop
91771705,1250821374,4,,,2022-03-13,DE,DE,workshop,showroom
91771706,1250821374,3,2022-03-15,2022-03-17,,DE,DE,showroom,zipcode
91801199,1250821374,3,2022-03-13,2022-03-14,,DE,DE,workshop,showroom
91458860,1250821374,3,2022-02-02,2022-02-07,,DE,DE,Branch,workshop
92182004,1250909242,2,2022-04-26,,,DE,DE,workshop,showroom
92182005,1250909242,1,,,,DE,DE,showroom,zipcode
92175695,1250909242,4,,,2022-04-26,DE,DE,workshop,showroom
92175696,1250909242,4,,,2022-04-26,DE,DE,showroom,zipcode
91595274,1250909242,3,2022-02-17,2022-02-25,,DE,DE,Branch,workshop
91510110,1250990026,3,2022-02-08,2022-02-20,,ES,ES,Branch,workshop
91694156,1250990026,3,2022-03-01,2022-03-06,,ES,ES,workshop,showroom
91694157,1250990026,3,2022-03-07,2022-03-10,,ES,ES,showroom,zipcode
91520396,1251066024,3,2022-02-09,2022-02-13,,ES,ES,Branch,workshop
91700796,1251253189,3,2022-03-01,2022-03-02,,DE,DE,Branch,LC
91700797,1251253189,3,2022-03-02,2022-03-03,,DE,DE,LC,workshop
91679691,1251307998,3,2022-02-27,2022-03-10,,ES,ES,Branch,workshop
91533867,1251317239,3,2022-02-13,2022-02-14,,DE,DE,Branch,LC
91533868,1251317239,3,2022-02-15,2022-02-15,,DE,DE,LC,workshop
91604643,1251424433,3,2022-02-20,2022-02-23,,DE,DE,Branch,workshop
92178595,1251443585,1,,,,DE,DE,workshop,workshop
92178596,1251443585,1,,,,DE,DE,workshop,zipcode
91784042,1251443585,3,2022-03-10,2022-03-14,,DE,DE,LC,workshop
91690594,1251443585,3,2022-02-28,2022-03-10,,DE,DE,Branch,workshop
91564434,1251475554,3,2022-02-14,2022-02-20,,DE,DE,Branch,LC
91198404,1232009599,3,2022-01-03,2022-01-04,,DE,DE,Branch,LC
91771602,1232009599,4,2022-03-09,,2022-03-13,PL,PL,workshop,zipcode
91581366,1232009599,3,2022-02-16,2022-02-15,,PL,PL,workshop,workshop
91205191,1232009599,3,2022-01-05,2022-01-16,,DE,PL,LC,workshop
91457632,1232009599,3,2022-02-02,2022-02-02,,PL,PL,workshop,workshop
91310042,1232009599,3,2022-01-17,2022-01-17,,PL,PL,workshop,workshop
91765152,1238273510,3,2022-03-08,2022-03-13,,ES,ES,Branch,workshop
91846260,1238387700,3,2022-03-17,2022-03-20,,DE,DE,LC,workshop
91753632,1238387700,3,2022-03-07,2022-03-17,,DE,DE,Branch,workshop
91456192,1239947079,3,2022-02-02,2022-02-15,,DE,DE,Branch,workshop
91449729,1242084301,3,2022-02-01,2022-02-10,,ES,ES,Branch,workshop
91238926,1244624561,3,2022-01-09,2022-01-12,,DE,DE,Branch,workshop
91743486,1244624561,4,,,2022-03-07,DE,DE,workshop,showroom
91743487,1244624561,3,2022-03-13,2022-03-14,,DE,DE,showroom,zipcode
91755865,1244624561,3,2022-03-07,2022-03-11,,DE,DE,workshop,showroom
91713950,1244928319,3,2022-03-02,2022-03-17,,DE,DE,Branch,workshop
92014442,1244928319,3,2022-04-06,2022-04-18,,DE,DE,workshop,zipcode
91220358,1245184598,4,,,2022-01-06,DE,DE,Branch,LC
91711675,1245184598,4,2022-03-02,,2022-03-14,PL,PL,workshop,workshop
91702465,1245184598,3,2022-03-01,2022-03-01,,PL,PL,workshop,workshop
91803803,1245184598,4,,,2022-03-14,PL,PL,workshop,zipcode
91547489,1245184598,3,2022-02-13,2022-02-10,,PL,PL,workshop,workshop
91222106,1245184598,3,2022-01-09,2022-01-10,,DE,DE,Branch,LC
91222107,1245184598,3,2022-01-13,2022-01-20,,DE,PL,LC,workshop
91888389,1245184598,3,2022-03-22,2022-03-28,,PL,PL,workshop,zipcode
91811850,1245184598,3,2022-03-14,2022-03-14,,PL,PL,workshop,workshop
91745260,1245208229,3,2022-03-13,2022-03-15,,DE,DE,workshop,workshop
91745261,1245208229,3,2022-03-16,2022-03-21,,DE,DE,workshop,zipcode
91709813,1245208229,4,,,2022-03-06,DE,DE,workshop,workshop
91709814,1245208229,4,,,2022-03-06,DE,DE,workshop,zipcode
91227058,1245208229,4,2022-01-09,,2022-01-17,DE,DE,Branch,workshop
91306395,1245208229,3,2022-01-17,2022-01-18,,DE,DE,Branch,workshop
91733415,1245477959,3,2022-03-05,2022-03-14,,DE,DE,Branch,workshop
91660936,1245511854,3,2022-02-24,2022-03-02,,DE,DE,Branch,workshop
91816641,1245750918,4,,,2022-03-15,DE,DE,workshop,workshop
91816642,1245750918,3,2022-03-21,2022-03-24,,DE,DE,workshop,zipcode
91825375,1245750918,3,2022-03-15,2022-03-21,,DE,DE,workshop,workshop
91750913,1245750918,4,2022-03-08,,2022-03-10,DE,DE,workshop,showroom
91522282,1245750918,3,2022-02-09,2022-02-10,,DE,DE,Branch,workshop
91372878,1246750815,3,2022-01-24,2022-01-31,,ES,ES,Branch,workshop
91312258,1247511065,3,2022-01-17,2022-01-18,,DE,DE,Branch,LC
91317401,1247511065,3,2022-01-19,2022-01-19,,DE,DE,LC,workshop
91455378,1247511065,3,2022-02-02,2022-02-06,,DE,DE,workshop,workshop
91753082,1247511065,4,,,2022-03-13,DE,DE,workshop,LC
91753083,1247511065,3,2022-03-20,2022-03-21,,DE,DE,LC,zipcode
91803367,1247511065,3,2022-03-13,2022-03-20,,DE,DE,workshop,LC
91661214,1247784789,4,,,2022-03-02,DE,DE,workshop,workshop
91661215,1247784789,3,2022-03-06,2022-03-09,,DE,DE,workshop,zipcode
91716877,1247784789,3,2022-03-02,2022-03-06,,DE,DE,workshop,workshop
91260133,1247784789,3,2022-01-11,2022-01-16,,DE,DE,Branch,LC
91260134,1247784789,3,2022-01-19,2022-02-02,,DE,DE,LC,workshop
91271195,1247784789,3,2022-02-03,2022-02-10,,DE,DE,workshop,workshop
91520094,1247826468,3,2022-02-09,2022-02-08,,PL,PL,workshop,LC
91230194,1247826468,3,2022-01-09,2022-01-10,,FR,FR,Branch,LC
91807344,1247826468,4,,,2022-03-16,PL,DE,LC,LC
91807345,1247826468,4,,,2022-03-16,DE,RO,LC,zipcode
91234578,1247826468,3,2022-01-10,2022-01-23,,FR,PL,LC,workshop
91556265,1247940772,3,2022-02-13,2022-02-17,,DE,DE,Branch,workshop
91510538,1247940772,4,2022-02-08,,2022-02-13,DE,DE,Branch,workshop
92048121,1247940772,3,2022-04-12,2022-04-14,,DE,DE,workshop,zipcode
91754055,1248077882,3,2022-03-08,2022-03-10,,DE,DE,Branch,workshop
91425968,1248164610,3,2022-01-30,2022-02-01,,DE,DE,Branch,workshop
91582052,1248164610,3,2022-02-16,2022-02-27,,DE,DE,workshop,workshop
91582053,1248164610,3,2022-02-28,2022-03-06,,DE,DE,workshop,zipcode
91428262,1248164610,3,2022-02-02,2022-02-02,,DE,DE,workshop,workshop
91238935,1248256119,3,2022-01-09,2022-01-12,,DE,DE,Branch,workshop
91539659,1248338699,3,2022-02-15,2022-02-21,,DE,DE,workshop,showroom
91271415,1248338699,3,2022-01-17,2022-01-17,,DE,DE,workshop,workshop
91491176,1248338699,4,2022-02-06,,2022-02-09,DE,DE,workshop,showroom
91524336,1248338699,4,,,2022-02-10,DE,DE,workshop,showroom
91229681,1248338699,3,2022-01-09,2022-01-13,,DE,DE,Branch,workshop
91271471,1248341267,3,2022-01-16,2022-01-16,,DE,DE,workshop,workshop
91223340,1248341267,3,2022-01-06,2022-01-16,,DE,DE,Branch,workshop
91693972,1248341267,3,2022-03-03,2022-03-07,,DE,DE,workshop,workshop
91693973,1248341267,3,2022-03-07,2022-03-21,,DE,DE,workshop,zipcode
91814782,1248604326,4,,,2022-03-15,DE,DE,workshop,workshop
91814783,1248604326,3,2022-03-16,2022-03-22,,DE,DE,workshop,zipcode
91825488,1248604326,3,2022-03-15,2022-03-16,,DE,DE,workshop,workshop
91212642,1248604326,3,2022-01-05,2022-01-12,,DE,DE,Branch,workshop
91267813,1248623744,3,2022-01-23,2022-01-27,,DE,DE,workshop,workshop
91700137,1248623744,3,2022-03-03,2022-03-08,,DE,DE,workshop,workshop
91700138,1248623744,3,2022-03-09,2022-03-14,,DE,DE,workshop,zipcode
91265769,1248623744,3,2022-01-12,2022-01-23,,DE,DE,Branch,workshop
91773992,1248932712,3,2022-03-09,2022-03-14,,ES,ES,workshop,zipcode
91231536,1248932712,3,2022-01-09,2022-01-19,,ES,ES,Branch,workshop
91783229,1248965148,4,,,2022-03-10,PL,PL,workshop,workshop
91187474,1248965148,4,,,2022-01-02,BE,BE,Branch,LC
91592368,1248965148,3,2022-02-17,2022-02-17,,PL,PL,workshop,workshop
91835406,1248965148,3,2022-03-16,2022-03-15,,PL,PL,workshop,workshop
91520064,1248965148,3,2022-02-09,2022-02-09,,PL,PL,workshop,workshop
91699838,1248965148,3,2022-03-01,2022-03-01,,PL,PL,workshop,workshop
91188303,1248965148,3,2022-01-02,2022-01-04,,BE,BE,Branch,LC
91188304,1248965148,3,2022-01-05,2022-01-18,,BE,PL,LC,workshop
91766263,1248965148,3,2022-03-08,2022-03-08,,PL,PL,workshop,workshop
91784334,1248965148,4,2022-03-10,,2022-03-16,PL,PL,workshop,workshop
91784335,1248965148,4,,,2022-03-16,PL,PL,workshop,zipcode
91374484,1249076893,3,2022-01-24,2022-01-27,,ES,ES,workshop,workshop
91407074,1249076893,3,2022-01-27,2022-02-03,,ES,ES,workshop,zipcode
91186801,1249076893,3,2022-01-02,2022-01-04,,ES,ES,Branch,workshop
91236607,1249078809,3,2022-01-09,2022-01-26,,ES,ES,Branch,workshop
91427935,1249081508,3,2022-01-30,2022-02-01,,DE,DE,LC,workshop
91319762,1249081508,3,2022-01-18,2022-01-30,,DE,DE,Branch,LC
91319763,1249081508,4,,,2022-01-30,DE,DE,LC,workshop
91940137,1249081508,3,2022-03-28,2022-04-17,,DE,DE,workshop,zipcode
91917391,1249081508,4,2022-03-27,,2022-03-28,DE,DE,workshop,zipcode
91427955,1249081508,3,2022-02-01,2022-02-02,,DE,DE,workshop,workshop
91682409,1249081508,4,,,2022-03-06,DE,DE,workshop,LC
91747705,1249081508,4,2022-03-06,,2022-03-13,DE,DE,workshop,LC
91341030,1249081508,4,,,2022-01-30,DE,DE,workshop,workshop
91825853,1249249827,4,,,2022-03-20,DE,DE,workshop,workshop
91866084,1249249827,3,2022-03-20,2022-03-22,,DE,DE,workshop,workshop
91825854,1249249827,3,2022-03-22,2022-04-13,,DE,DE,workshop,zipcode
91473114,1249249827,3,2022-02-06,2022-02-08,,DE,DE,Branch,workshop
91569674,1249271958,3,2022-02-17,2022-02-22,,ES,ES,workshop,workshop
92005353,1247370813,4,,,2022-04-20,DE,DE,workshop,showroom
91220923,1247370813,3,2022-01-12,2022-01-23,,DE,DE,LC,workshop
92093714,1254386779,3,2022-04-17,2022-04-18,,IT,IT,Branch,LC
92177313,1254386779,2,2022-04-26,,,IT,PL,LC,workshop
92177669,1239979595,2,2022-04-26,,,ES,ES,Branch,workshop
92159969,1253152016,4,2022-04-24,,2022-04-25,DE,DE,Branch,workshop
92167849,1253152016,3,2022-04-25,2022-04-26,,DE,DE,Branch,workshop
91551164,1251233176,3,2022-02-13,2022-02-24,,DE,DE,Branch,workshop
92122819,1251233176,4,,,2022-04-21,DE,DE,workshop,workshop
92138574,1251233176,3,2022-04-21,2022-04-26,,DE,DE,workshop,workshop
92122820,1251233176,2,2022-04-26,,,DE,DE,workshop,zipcode
92180594,1253720054,2,2022-04-27,,,DE,DE,Branch,workshop
92125989,1254571601,2,2022-04-20,,,ES,ES,Branch,workshop
92173862,1255115767,3,2022-04-26,2022-04-26,,ES,ES,Branch,workshop
92155420,1248975403,3,2022-04-24,2022-04-24,,PL,PL,workshop,LC
91692576,1248975403,3,2022-02-28,2022-02-28,,PL,PL,workshop,workshop
92183822,1248975403,4,,,2022-04-26,PL,PL,LC,zipcode
91774855,1248975403,3,2022-03-09,2022-03-13,,PL,PL,workshop,zipcode
92183937,1248975403,1,,,,PL,PL,LC,zipcode
91341725,1248975403,3,2022-01-20,2022-01-23,,IT,IT,Branch,LC
91341726,1248975403,3,2022-01-27,2022-02-07,,IT,PL,LC,workshop
91742894,1248975403,3,2022-03-06,2022-03-06,,PL,PL,workshop,workshop
92045969,1248975403,3,2022-04-11,2022-04-11,,PL,PL,workshop,workshop
91628021,1248975403,3,2022-02-21,2022-02-21,,PL,PL,workshop,workshop
92128985,1254018996,1,,,,ES,ES,LC,workshop
92128984,1254018996,2,2022-04-20,,,ES,ES,Branch,LC
92185045,1254763566,1,,,,DE,DE,LC,workshop
92185044,1254763566,4,,,2022-04-27,DE,DE,Branch,LC
92187962,1254763566,2,2022-04-27,,,DE,DE,Branch,LC
92081419,1249970858,3,2022-04-14,2022-04-27,,ES,ES,Branch,workshop
92187814,1255083188,2,2022-04-27,,,DE,DE,Branch,workshop
92188209,1254912181,2,2022-04-27,,,DE,DE,Branch,workshop
91715318,1241608046,3,2022-03-02,2022-03-10,,DE,DE,Branch,workshop
92157339,1241608046,1,,,,DE,DE,workshop,zipcode
92157338,1241608046,4,,,2022-04-25,DE,DE,workshop,workshop
92170560,1241608046,2,2022-04-26,,,DE,DE,workshop,workshop
92169397,1250835861,1,,,,ES,ES,Branch,zipcode
92169396,1250835861,2,2022-04-26,,,ES,ES,workshop,Branch
91465924,1250835861,3,2022-02-03,2022-02-15,,ES,ES,Branch,LC
91465925,1250835861,3,2022-02-16,2022-02-23,,ES,ES,LC,workshop
92022244,1232620351,3,2022-04-06,2022-04-27,,DE,DE,Branch,workshop
91693157,1251921816,4,2022-02-28,,2022-03-09,DE,DE,Branch,workshop
91774547,1251921816,3,2022-03-09,2022-03-14,,DE,DE,Branch,workshop
91975685,1251921816,4,,,2022-04-03,DE,DE,workshop,showroom
91975686,1251921816,4,,,2022-04-03,DE,DE,showroom,zipcode
92158304,1251921816,3,2022-04-25,2022-04-27,,DE,DE,workshop,workshop
92108201,1230036560,3,2022-04-20,2022-04-25,,DE,DE,Branch,LC
92108202,1230036560,3,2022-04-26,2022-04-27,,DE,DE,LC,workshop
92194377,1255163999,1,,,,DE,DE,LC,workshop
92194376,1255163999,1,,,,DE,DE,Branch,LC
92170716,1251417904,2,2022-04-25,,,ES,ES,Branch,workshop
92088850,1253314768,3,2022-04-17,2022-04-24,,DE,DE,Branch,LC
92088851,1253314768,3,2022-04-25,2022-04-28,,DE,DE,LC,workshop
91886358,1250567614,3,2022-03-22,2022-03-29,,DE,DE,workshop,LC
91886359,1250567614,3,2022-03-30,2022-04-03,,DE,DE,LC,zipcode
91511583,1250567614,3,2022-02-08,2022-02-10,,DE,DE,Branch,LC
91523521,1250567614,4,,,2022-02-13,DE,DE,LC,workshop
91555300,1250776867,3,2022-02-13,2022-02-17,,DE,DE,Branch,workshop
